piece,author,group,document,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
hay-0012#1,hay,hay_letters_diary_1861_65,hay-0012,"DIARY, 1861-04-21 (diary)",150,0,7,0,17,Hay,-0.1627,-0.0654,-0.0349,-0.0042,+0.0000,-0.0265,-0.0170,-0.0459,-0.0990,-0.0945,-0.1118,-0.1111,-0.0876,-0.0764,-0.0668,-0.0417,-0.0476,-0.0242,-0.0335,-0.0162,-0.0297,-0.0222,-0.0159,-0.0110,-0.0091
hay-0013#0,hay,hay_letters_diary_1861_65,hay-0013,"DIARY, 1861-04-22 (diary)",147,0,7,0,17,Hay,-0.0792,-0.0588,-0.0547,-0.0061,-0.0024,+0.0000,-0.0254,-0.0254,-0.0393,-0.0443,-0.0644,-0.0559,-0.0408,-0.0696,-0.0488,-0.0251,-0.0427,-0.0433,-0.0283,-0.0114,-0.0116,-0.0069,-0.0097,-0.0082,-0.0060
hay-0013#1,hay,hay_letters_diary_1861_65,hay-0013,"DIARY, 1861-04-22 (diary)",173,0,7,0,17,Hay,-0.1151,-0.0599,-0.0171,-0.0033,+0.0000,+0.0125,-0.0097,-0.0340,-0.0630,-0.0795,-0.1029,-0.0768,-0.0860,-0.0618,-0.0541,-0.0382,-0.0207,-0.0099,-0.0067,-0.0053,-0.0030,-0.0049,-0.0057,-0.0050,-0.0038
hay-0014#0,hay,hay_letters_diary_1861_65,hay-0014,"DIARY, 1861-04-23 (diary)",149,0,7,0,17,Hay,-0.1327,-0.0717,-0.0176,+0.0000,+0.0000,+0.0000,-0.0143,-0.0412,-0.1021,-0.1133,-0.1003,-0.0915,-0.0779,-0.0632,-0.0394,-0.0108,-0.0144,-0.0136,-0.0032,-0.0066,-0.0128,-0.0105,-0.0073,-0.0043,-0.0015
hay-0014#1,hay,hay_letters_diary_1861_65,hay-0014,"DIARY, 1861-04-23 (diary)",138,0,7,0,16,Hay,-0.1232,-0.0512,-0.0134,+0.0000,+0.0000,+0.0000,-0.0141,-0.0417,-0.0676,-0.0950,-0.0979,-0.0710,-0.0627,-0.0542,-0.0400,-0.0257,-0.0145,-0.0086,-0.0038,-0.0008,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay-0015#0,hay,hay_letters_diary_1861_65,hay-0015,"DIARY, 1861-04-24 (diary)",108,0,7,0,17,Hay,-0.1805,-0.1031,-0.0378,-0.0025,+0.0000,+0.0000,-0.0312,-0.0595,-0.1109,-0.1485,-0.1490,-0.1462,-0.1358,-0.1091,-0.0815,-0.0595,-0.0495,-0.0391,-0.0297,-0.0145,-0.0141,-0.0133,-0.0061,-0.0078,-0.0041
hay-0016#0,hay,hay_letters_diary_1861_65,hay-0016,"DIARY, 1861-04-25 (diary)",132,0,7,0,17,Hay,-0.1250,-0.1667,-0.1018,-0.0381,-0.0052,+0.0000,-0.0042,-0.0372,-0.0612,-0.0761,-0.1126,-0.1215,-0.1256,-0.1155,-0.0951,-0.0643,-0.0687,-0.0543,-0.0462,-0.0385,-0.0347,-0.0275,-0.0176,-0.0107,-0.0082
hay-0016#1,hay,hay_letters_diary_1861_65,hay-0016,"DIARY, 1861-04-25 (diary)",114,0,7,0,17,Hay,-0.1221,-0.1418,-0.0679,-0.0167,-0.0071,+0.0000,-0.0090,-0.0328,-0.0816,-0.1201,-0.1285,-0.1404,-0.1285,-0.1199,-0.0929,-0.0686,-0.0679,-0.0497,-0.0433,-0.0322,-0.0268,-0.0231,-0.0159,-0.0085,-0.0046
hay-0017#0,hay,hay_letters_diary_1861_65,hay-0017,"DIARY, 1861-04-26 (diary)",167,0,7,0,17,Hay,-0.1443,-0.0980,-0.0510,-0.0080,+0.0000,+0.0000,-0.0157,-0.0313,-0.0894,-0.1125,-0.1297,-0.1221,-0.1106,-0.0952,-0.0752,-0.0712,-0.0580,-0.0481,-0.0465,-0.0358,-0.0342,-0.0296,-0.0246,-0.0245,-0.0124
hay-0019#0,hay,hay_letters_diary_1861_65,hay-0019,"DIARY, 1861-04-29 (diary)",144,0,7,0,17,Hay,-0.1048,-0.0549,-0.0056,+0.0000,+0.0000,+0.0000,-0.0303,-0.0600,-0.1179,-0.1157,-0.1221,-0.0923,-0.0776,-0.0527,-0.0354,-0.0150,-0.0105,-0.0115,-0.0054,-0.0045,-0.0046,-0.0048,-0.0040,-0.0018,-0.0007
hay-0019#1,hay,hay_letters_diary_1861_65,hay-0019,"DIARY, 1861-04-29 (diary)",90,0,7,0,17,Hay,-0.1333,-0.1113,-0.0514,-0.0061,+0.0000,+0.0000,-0.0145,-0.0206,-0.0662,-0.0862,-0.1146,-0.1252,-0.1063,-0.0892,-0.0738,-0.0607,-0.0375,-0.0253,-0.0201,-0.0126,-0.0084,-0.0057,-0.0029,+0.0000,+0.0000
hay-0020#0,hay,hay_letters_diary_1861_65,hay-0020,"DIARY, 1861-04-30 (diary)",142,0,7,0,17,Hay,-0.1049,-0.0538,-0.0169,-0.0026,+0.0000,+0.0000,-0.0091,-0.0248,-0.0555,-0.0472,-0.0759,-0.0716,-0.0591,-0.0369,-0.0346,-0.0184,-0.0195,-0.0163,-0.0175,-0.0137,-0.0050,-0.0077,-0.0038,-0.0049,-0.0026
hay-0020#1,hay,hay_letters_diary_1861_65,hay-0020,"DIARY, 1861-04-30 (diary)",74,0,7,0,17,Hay,-0.1782,-0.1853,-0.0547,+0.0000,+0.0000,+0.0000,-0.0110,-0.0395,-0.1051,-0.1187,-0.1616,-0.1690,-0.1421,-0.1231,-0.0906,-0.0547,-0.0616,-0.0605,-0.0342,-0.0278,-0.0282,-0.0131,-0.0078,-0.0100,-0.0045
hay-0021#0,hay,hay_letters_diary_1861_65,hay-0021,"DIARY, 1861-05-01 (diary)",208,0,7,0,17,Hay,-0.0815,-0.0731,-0.0303,-0.0107,+0.0000,+0.0000,-0.0148,-0.0373,-0.0805,-0.0878,-0.1043,-0.1110,-0.0930,-0.0908,-0.0857,-0.0533,-0.0712,-0.0574,-0.0414,-0.0329,-0.0268,-0.0186,-0.0113,-0.0099,-0.0057
hay-0022#0,hay,hay_letters_diary_1861_65,hay-0022,"DIARY, 1861-05-04 (diary)",132,0,7,0,17,Hay,-0.0918,-0.0612,-0.0333,-0.0075,-0.0026,+0.0000,-0.0299,-0.0306,-0.0480,-0.0382,-0.0141,-0.0247,-0.0488,-0.0717,-0.0721,-0.0450,-0.0492,-0.0443,-0.0389,-0.0244,-0.0335,-0.0202,-0.0148,-0.0110,-0.0081
hay-0024#0,hay,hay_letters_diary_1861_65,hay-0024,"DIARY, 1861-05-07 (diary)",150,0,7,0,17,Hay,-0.0543,-0.0768,-0.0482,-0.0167,+0.0000,+0.0000,-0.0184,-0.0364,-0.0569,-0.0541,-0.0472,-0.0536,-0.0952,-0.0923,-0.0775,-0.0527,-0.0500,-0.0260,-0.0243,-0.0220,-0.0144,-0.0198,-0.0134,-0.0132,-0.0083
hay-0024#1,hay,hay_letters_diary_1861_65,hay-0024,"DIARY, 1861-05-07 (diary)",187,4,3,13,4,Lincoln,+0.0043,+0.0488,+0.0355,+0.0190,+0.0000,+0.0000,-0.0120,-0.0294,-0.0241,-0.0187,-0.0001,+0.0130,+0.0212,+0.0394,+0.0366,+0.0306,+0.0278,+0.0330,+0.0257,+0.0206,+0.0163,+0.0069,+0.0045,+0.0005,+0.0000
hay-0026#0,hay,hay_letters_diary_1861_65,hay-0026,"DIARY, 1861-05-10 (diary)",205,0,7,6,11,Hay,-0.0785,-0.0378,+0.0140,+0.0056,+0.0000,+0.0000,-0.0142,-0.0413,-0.0622,-0.0674,-0.0628,-0.0304,-0.0287,-0.0111,-0.0211,-0.0062,+0.0001,+0.0034,+0.0023,+0.0013,+0.0013,+0.0015,+0.0009,+0.0000,-0.0002
hay-0028#0,hay,hay_letters_diary_1861_65,hay-0028,"HAY TO JAMES A. HAMILTON., 1861-08-19 (letter)",206,0,7,0,17,Hay,-0.1238,-0.0807,-0.0279,-0.0065,-0.0026,+0.0343,-0.0049,-0.0311,-0.0643,-0.1042,-0.1039,-0.1027,-0.1144,-0.0907,-0.0751,-0.0372,-0.0557,-0.0302,-0.0373,-0.0243,-0.0311,-0.0303,-0.0056,-0.0072,-0.0033
hay-0029#0,hay,hay_letters_diary_1861_65,hay-0029,"HAY TO MRS. E-, 1861-08-21 (letter)",159,0,7,0,17,Hay,-0.0597,-0.0444,-0.0159,-0.0054,+0.0000,+0.0000,-0.0020,-0.0199,-0.0599,-0.0718,-0.0373,-0.0434,-0.0474,-0.0244,-0.0241,-0.0117,-0.0038,-0.0030,-0.0061,-0.0060,-0.0001,-0.0023,-0.0008,-0.0019,-0.0018
hay-0029#1,hay,hay_letters_diary_1861_65,hay-0029,"HAY TO MRS. E-, 1861-08-21 (letter)",136,0,7,0,17,Hay,-0.2244,-0.1702,-0.0772,-0.0194,-0.0033,+0.0000,-0.0066,-0.0365,-0.0953,-0.1608,-0.1664,-0.2077,-0.1773,-0.1199,-0.1245,-0.0908,-0.0799,-0.0661,-0.0268,-0.0418,-0.0347,-0.0250,-0.0224,-0.0245,-0.0042
hay-0031#0,hay,hay_letters_diary_1861_65,hay-0031,"HAY TO NICOLAY., 1861-08-24 (letter)",196,0,7,1,16,Hay,-0.1226,-0.0586,+0.0169,+0.0000,+0.0000,+0.0000,-0.0225,-0.0391,-0.0630,-0.0739,-0.0637,-0.0472,-0.0292,-0.0016,-0.0144,-0.0088,-0.0214,-0.0203,-0.0159,-0.0061,-0.0028,-0.0012,-0.0004,+0.0000,+0.0000
hay-0034#0,hay,hay_letters_diary_1861_65,hay-0034,"DIARY, 1861-10-10 (diary)",140,0,7,0,17,Hay,-0.0935,-0.1273,-0.0631,-0.0097,+0.0000,+0.0000,-0.0219,-0.0418,-0.0720,-0.0858,-0.1103,-0.1077,-0.1105,-0.0994,-0.0701,-0.0372,-0.0473,-0.0429,-0.0351,-0.0323,-0.0306,-0.0188,-0.0136,-0.0107,-0.0068
hay-0034#1,hay,hay_letters_diary_1861_65,hay-0034,"DIARY, 1861-10-10 (diary)",130,0,7,0,17,Hay,-0.1060,-0.1425,-0.0431,-0.0202,-0.0020,+0.0000,-0.0342,-0.0594,-0.1009,-0.1190,-0.1395,-0.1416,-0.1286,-0.1040,-0.0796,-0.0571,-0.0493,-0.0519,-0.0411,-0.0379,-0.0352,-0.0224,-0.0203,-0.0147,-0.0108
hay-0035#0,hay,hay_letters_diary_1861_65,hay-0035,"DIARY, 1861-10-12 (diary)",131,0,7,0,17,Hay,-0.1488,-0.1983,-0.0655,-0.0047,+0.0000,+0.0000,-0.0264,-0.0540,-0.1224,-0.1703,-0.1684,-0.1624,-0.1479,-0.1274,-0.0982,-0.0701,-0.0666,-0.0614,-0.0380,-0.0276,-0.0275,-0.0204,-0.0141,-0.0105,-0.0020
hay-0035#1,hay,hay_letters_diary_1861_65,hay-0035,"DIARY, 1861-10-12 (diary)",225,0,7,2,15,Hay,-0.1223,-0.0617,+0.0045,+0.0112,+0.0034,+0.0000,-0.0367,-0.0537,-0.0999,-0.0871,-0.0633,-0.0553,-0.0496,-0.0448,-0.0415,-0.0220,-0.0157,-0.0062,-0.0025,+0.0062,-0.0013,+0.0067,+0.0061,+0.0049,+0.0037
hay-0036#0,hay,hay_letters_diary_1861_65,hay-0036,"DIARY, 1861-10-17 (diary)",136,0,7,0,17,Hay,-0.0783,-0.0850,-0.0167,+0.0018,-0.0029,+0.0000,-0.0246,-0.0626,-0.0821,-0.1241,-0.0934,-0.0902,-0.0807,-0.0738,-0.0506,-0.0253,-0.0339,-0.0335,-0.0239,-0.0219,-0.0224,-0.0133,-0.0144,-0.0140,-0.0112
hay-0036#1,hay,hay_letters_diary_1861_65,hay-0036,"DIARY, 1861-10-17 (diary)",226,0,7,0,17,Hay,-0.1616,-0.1563,-0.0651,-0.0244,+0.0000,-0.0265,-0.0240,-0.0568,-0.1092,-0.1556,-0.1532,-0.1424,-0.1496,-0.1343,-0.1165,-0.0682,-0.0739,-0.0611,-0.0444,-0.0370,-0.0357,-0.0270,-0.0171,-0.0104,-0.0074
hay-0037#0,hay,hay_letters_diary_1861_65,hay-0037,"DIARY, 1861-10-22 (diary)",135,0,7,1,16,Hay,-0.0950,-0.0595,+0.0000,-0.0057,+0.0000,+0.0000,-0.0094,-0.0274,-0.0634,-0.0922,-0.0708,-0.0504,-0.0594,-0.0518,-0.0506,-0.0583,-0.0413,-0.0290,-0.0212,-0.0191,-0.0148,-0.0079,-0.0066,-0.0032,+0.0019
hay-0037#1,hay,hay_letters_diary_1861_65,hay-0037,"DIARY, 1861-10-22 (diary)",194,0,7,0,17,Hay,-0.0669,-0.1203,-0.0482,-0.0133,-0.0074,+0.0000,-0.0303,-0.0438,-0.0743,-0.0704,-0.0898,-0.0767,-0.0747,-0.0610,-0.0515,-0.0282,-0.0420,-0.0376,-0.0330,-0.0223,-0.0257,-0.0185,-0.0106,-0.0066,-0.0047
hay-0038#0,hay,hay_letters_diary_1861_65,hay-0038,"DIARY, 1861-10-26 (diary)",140,0,7,0,17,Hay,-0.1585,-0.2095,-0.0653,-0.0121,+0.0000,-0.0257,-0.0546,-0.0700,-0.1228,-0.1465,-0.1732,-0.1796,-0.1546,-0.1417,-0.1067,-0.0664,-0.0671,-0.0567,-0.0391,-0.0275,-0.0268,-0.0022,-0.0107,-0.0053,-0.0002
hay-0038#1,hay,hay_letters_diary_1861_65,hay-0038,"DIARY, 1861-10-26 (diary)",172,0,7,0,17,Hay,-0.1000,-0.0493,-0.0313,+0.0000,+0.0000,+0.0000,-0.0173,-0.0410,-0.0596,-0.0748,-0.0712,-0.0438,-0.0547,-0.0420,-0.0320,-0.0051,-0.0112,-0.0080,-0.0036,-0.0003,-0.0010,+0.0008,+0.0017,+0.0027,+0.0014
hay-0039#0,hay,hay_letters_diary_1861_65,hay-0039,"DIARY, 1861-10-27 (diary)",153,0,7,0,17,Hay,-0.1295,-0.2298,-0.0582,-0.0038,-0.0016,+0.0000,-0.0186,-0.0362,-0.0901,-0.1484,-0.1469,-0.1457,-0.1321,-0.0949,-0.0831,-0.0485,-0.0419,-0.0359,-0.0206,-0.0136,-0.0107,-0.0036,-0.0018,-0.0012,-0.0008
hay-0039#1,hay,hay_letters_diary_1861_65,hay-0039,"DIARY, 1861-10-27 (diary)",183,0,7,0,17,Hay,-0.0543,-0.0667,-0.0303,+0.0050,+0.0000,+0.0000,-0.0159,-0.0350,-0.0452,-0.0567,-0.0329,-0.0328,-0.0530,-0.0540,-0.0468,-0.0352,-0.0306,-0.0258,-0.0288,-0.0048,-0.0144,-0.0024,-0.0067,-0.0032,-0.0013
hay-0040#0,hay,hay_letters_diary_1861_65,hay-0040,"DIARY, 1861-11-08 (diary)",99,6,1,14,3,Lincoln,-0.0042,+0.1140,+0.0613,+0.0000,+0.0000,+0.0000,-0.0132,-0.0367,-0.0195,+0.0235,+0.0600,+0.0637,+0.0512,+0.0622,+0.0664,+0.0492,+0.0342,+0.0328,+0.0231,+0.0154,+0.0300,+0.0178,+0.0195,+0.0111,+0.0065
hay-0042#0,hay,hay_letters_diary_1861_65,hay-0042,"DIARY, 1861-11-13 (diary)",132,0,7,0,17,Hay,-0.1468,-0.2381,-0.1049,-0.0111,-0.0080,+0.0000,-0.0328,-0.0523,-0.0749,-0.1048,-0.1413,-0.1556,-0.1551,-0.1346,-0.1125,-0.0652,-0.0627,-0.0681,-0.0543,-0.0394,-0.0497,-0.0324,-0.0254,-0.0190,-0.0121
hay-0042#1,hay,hay_letters_diary_1861_65,hay-0042,"DIARY, 1861-11-13 (diary)",131,0,7,0,17,Hay,-0.1293,-0.0879,-0.0624,-0.0300,-0.0078,-0.0290,-0.0103,-0.0334,-0.0579,-0.0722,-0.0773,-0.0889,-0.0834,-0.0776,-0.0634,-0.0242,-0.0515,-0.0498,-0.0368,-0.0258,-0.0305,-0.0158,-0.0189,-0.0143,-0.0168
hay-0046#0,hay,hay_letters_diary_1861_65,hay-0046,"HAY TO NICOLAY., 1862-04-09 (letter)",191,0,7,0,17,Hay,-0.1111,-0.0540,-0.0739,-0.0059,+0.0000,+0.0000,-0.0085,-0.0245,-0.0410,-0.0605,-0.0477,-0.0385,-0.0506,-0.0560,-0.0602,-0.0457,-0.0405,-0.0299,-0.0233,-0.0162,-0.0128,-0.0073,-0.0083,-0.0028,-0.0039
hay-0048#0,hay,hay_letters_diary_1861_65,hay-0048,"HAY TO NICOLAY., 1862-08-11 (letter)",131,0,7,0,17,Hay,-0.1433,-0.1092,-0.0071,-0.0029,+0.0000,+0.0000,-0.0042,-0.0295,-0.0594,-0.0981,-0.1152,-0.0969,-0.0888,-0.0698,-0.0406,-0.0179,-0.0178,-0.0169,-0.0131,-0.0110,-0.0087,-0.0048,-0.0022,-0.0015,-0.0010
hay-0048#1,hay,hay_letters_diary_1861_65,hay-0048,"HAY TO NICOLAY., 1862-08-11 (letter)",138,0,7,0,17,Hay,-0.1835,-0.1738,-0.0496,-0.0028,+0.0000,+0.0000,-0.0267,-0.0559,-0.0974,-0.1240,-0.1488,-0.1374,-0.1255,-0.1022,-0.0792,-0.0364,-0.0288,-0.0310,-0.0186,-0.0196,-0.0206,-0.0070,-0.0030,+0.0020,+0.0013
hay-0049#0,hay,hay_letters_diary_1861_65,hay-0049,"HAY TO NICOLAY., 1862-08-27 (letter)",136,0,7,5,12,Hay,-0.1139,-0.0323,+0.0017,+0.0000,+0.0000,+0.0000,-0.0145,-0.0268,-0.0570,-0.0764,-0.0705,-0.0532,-0.0576,-0.0337,-0.0270,-0.0094,-0.0051,+0.0005,+0.0019,+0.0043,+0.0033,+0.0017,+0.0000,+0.0000,+0.0000
hay-0049#1,hay,hay_letters_diary_1861_65,hay-0049,"HAY TO NICOLAY., 1862-08-27 (letter)",162,0,7,1,14,Hay,-0.2237,-0.0517,+0.0250,+0.0000,+0.0000,+0.0000,-0.0183,-0.0314,-0.0755,-0.1017,-0.1108,-0.0901,-0.0714,-0.0345,-0.0187,-0.0092,-0.0017,-0.0004,-0.0009,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay-0050#0,hay,hay_letters_diary_1861_65,hay-0050,"HAY TO MISS MARY R ., 1863-01-22 (letter)",136,5,2,13,4,Lincoln,-0.0736,+0.0504,+0.0405,+0.0078,+0.0000,+0.0000,-0.0047,-0.0128,-0.0204,-0.0287,+0.0101,+0.0134,+0.0209,+0.0178,+0.0215,+0.0216,+0.0179,+0.0147,+0.0077,+0.0062,+0.0047,+0.0016,+0.0000,+0.0000,+0.0000
hay-0050#1,hay,hay_letters_diary_1861_65,hay-0050,"HAY TO MISS MARY R ., 1863-01-22 (letter)",225,0,7,6,11,Hay,-0.0385,-0.0133,+0.0072,+0.0030,+0.0000,+0.0000,-0.0115,-0.0167,-0.0364,-0.0367,-0.0405,-0.0250,-0.0170,-0.0009,-0.0080,-0.0022,+0.0069,+0.0075,+0.0096,+0.0047,+0.0033,+0.0036,+0.0034,+0.0031,+0.0023
hay-0051#0,hay,hay_letters_diary_1861_65,hay-0051,"HAY TO NICOLAY., 1863-04-08 (letter)",140,0,7,0,16,Hay,-0.1794,-0.1285,+0.0000,+0.0000,+0.0000,+0.0000,-0.0385,-0.0437,-0.0985,-0.1546,-0.1529,-0.1231,-0.1232,-0.0902,-0.0778,-0.0438,-0.0402,-0.0413,-0.0307,-0.0217,-0.0273,-0.0144,-0.0081,-0.0122,-0.0089
hay-0051#1,hay,hay_letters_diary_1861_65,hay-0051,"HAY TO NICOLAY., 1863-04-08 (letter)",138,0,7,0,17,Hay,-0.0763,-0.0633,-0.0246,-0.0070,+0.0000,+0.0000,-0.0090,-0.0211,-0.0532,-0.0578,-0.0425,-0.0533,-0.0525,-0.0500,-0.0347,-0.0283,-0.0228,-0.0019,-0.0058,-0.0038,-0.0041,-0.0067,-0.0024,-0.0038,-0.0017
hay-0052#0,hay,hay_letters_diary_1861_65,hay-0052,"HAY TO NICOLAY., 1863-04-10 (letter)",111,0,7,0,17,Hay,-0.1333,-0.0709,-0.0263,-0.0069,+0.0000,+0.0000,-0.0014,-0.0191,-0.0733,-0.0882,-0.1213,-0.1063,-0.1075,-0.0804,-0.0404,-0.0085,-0.0203,-0.0204,-0.0122,-0.0128,-0.0113,-0.0097,-0.0114,-0.0027,-0.0076
hay-0053#0,hay,hay_letters_diary_1861_65,hay-0053,"HAY TO PRESIDENT LINCOLN., 1863-04-10 (letter)",155,0,7,1,16,Hay,-0.1469,-0.0750,-0.0014,+0.0070,+0.0000,+0.0000,-0.0099,-0.0353,-0.0815,-0.0892,-0.0963,-0.0756,-0.0825,-0.0564,-0.0431,-0.0193,-0.0254,-0.0083,-0.0072,-0.0011,+0.0038,+0.0029,+0.0022,+0.0042,+0.0032
hay-0053#1,hay,hay_letters_diary_1861_65,hay-0053,"HAY TO PRESIDENT LINCOLN., 1863-04-10 (letter)",138,1,6,5,12,Hay,-0.0058,-0.0025,-0.0277,-0.0054,+0.0000,+0.0000,+0.0000,-0.0051,-0.0033,-0.0299,-0.0306,-0.0038,-0.0029,-0.0010,+0.0112,+0.0261,+0.0003,-0.0026,-0.0015,+0.0016,+0.0020,+0.0015,+0.0022,-0.0009,+0.0005
hay-0054#0,hay,hay_letters_diary_1861_65,hay-0054,"HAY TO NICOLAY., 1863-04-14 (letter)",154,0,7,2,15,Hay,-0.1735,-0.0588,+0.0176,+0.0131,+0.0000,+0.0000,-0.0167,-0.0422,-0.0803,-0.1070,-0.0983,-0.0685,-0.0508,-0.0349,-0.0198,-0.0072,-0.0014,+0.0015,-0.0057,-0.0077,-0.0062,-0.0044,-0.0024,-0.0013,-0.0012
hay-0054#1,hay,hay_letters_diary_1861_65,hay-0054,"HAY TO NICOLAY., 1863-04-14 (letter)",242,0,7,6,11,Hay,-0.1812,+0.0203,+0.0079,+0.0000,+0.0000,+0.0000,-0.0241,-0.0645,-0.0939,-0.1011,-0.0834,-0.0466,-0.0394,-0.0207,-0.0099,-0.0022,+0.0001,+0.0006,-0.0003,+0.0010,+0.0018,+0.0016,+0.0008,+0.0000,+0.0000
hay-0055#0,hay,hay_letters_diary_1861_65,hay-0055,"HAY TO NICOLAY., 1863-04-16 (letter)",132,0,7,0,17,Hay,-0.1318,-0.1114,-0.0169,-0.0081,+0.0000,+0.0000,-0.0124,-0.0057,-0.0282,-0.0729,-0.1117,-0.1098,-0.1361,-0.1163,-0.0933,-0.0658,-0.0555,-0.0460,-0.0368,-0.0203,-0.0216,-0.0108,-0.0077,-0.0053,-0.0033
hay-0055#1,hay,hay_letters_diary_1861_65,hay-0055,"HAY TO NICOLAY., 1863-04-16 (letter)",168,0,7,0,17,Hay,-0.1063,-0.0622,-0.0435,-0.0102,-0.0057,+0.0000,-0.0126,-0.0265,-0.0710,-0.0919,-0.0983,-0.0863,-0.0739,-0.0581,-0.0500,-0.0318,-0.0373,-0.0353,-0.0207,-0.0150,-0.0140,-0.0115,-0.0120,-0.0043,-0.0061
hay-0056#0,hay,hay_letters_diary_1861_65,hay-0056,"HAY TO NICOLAY., 1863-04-23 (letter)",160,0,7,3,14,Hay,-0.1417,+0.0034,+0.0134,+0.0075,+0.0000,+0.0000,-0.0060,-0.0195,-0.0702,-0.0946,-0.1002,-0.0759,-0.0747,-0.0388,-0.0243,+0.0033,-0.0107,-0.0064,-0.0029,-0.0026,-0.0028,-0.0024,-0.0008,-0.0006,-0.0001
hay-0056#1,hay,hay_letters_diary_1861_65,hay-0056,"HAY TO NICOLAY., 1863-04-23 (letter)",152,0,7,0,17,Hay,-0.1157,-0.0800,-0.0360,-0.0164,-0.0050,+0.0000,-0.0144,-0.0237,-0.0569,-0.0789,-0.1004,-0.0792,-0.0689,-0.0717,-0.0577,-0.0536,-0.0614,-0.0499,-0.0518,-0.0352,-0.0310,-0.0187,-0.0130,-0.0101,-0.0048
hay-0057#0,hay,hay_letters_diary_1861_65,hay-0057,"HAY TO NICOLAY., 1863-08-07 (letter)",140,0,7,0,17,Hay,-0.1422,-0.1023,-0.0100,+0.0000,-0.0040,+0.0000,-0.0130,-0.0463,-0.0797,-0.1095,-0.1240,-0.1011,-0.1082,-0.0672,-0.0586,-0.0178,-0.0226,-0.0162,-0.0115,-0.0049,-0.0024,-0.0021,-0.0014,-0.0005,+0.0000
hay-0057#1,hay,hay_letters_diary_1861_65,hay-0057,"HAY TO NICOLAY., 1863-08-07 (letter)",156,0,7,2,15,Hay,-0.0224,+0.0314,-0.0195,-0.0127,+0.0000,+0.0000,-0.0023,-0.0102,-0.0131,-0.0312,-0.0347,-0.0331,-0.0227,-0.0178,-0.0006,+0.0142,-0.0019,-0.0065,-0.0092,-0.0022,-0.0053,+0.0035,+0.0039,+0.0060,+0.0082
hay-0058#0,hay,hay_letters_diary_1861_65,hay-0058,"DIARY, 1863-08-09 (diary)",178,0,7,0,17,Hay,-0.0902,-0.0665,-0.0331,+0.0000,+0.0000,+0.0000,-0.0116,-0.0368,-0.0604,-0.0640,-0.0723,-0.0568,-0.0529,-0.0307,-0.0282,-0.0197,-0.0164,-0.0140,-0.0158,-0.0095,-0.0141,-0.0108,-0.0100,-0.0020,-0.0038
hay-0059#0,hay,hay_letters_diary_1861_65,hay-0059,"DIARY, 1863-08-13 (diary)",187,0,7,0,17,Hay,-0.1149,-0.1341,-0.0648,-0.0108,+0.0000,+0.0000,-0.0243,-0.0448,-0.0792,-0.1063,-0.1145,-0.1123,-0.1084,-0.0995,-0.0804,-0.0514,-0.0567,-0.0543,-0.0446,-0.0399,-0.0386,-0.0283,-0.0234,-0.0149,-0.0115
hay-0060#0,hay,hay_letters_diary_1861_65,hay-0060,"DIARY, 1863-08-19 (diary)",157,0,7,0,17,Hay,-0.1563,-0.0947,-0.0122,+0.0000,+0.0000,+0.0000,-0.0232,-0.0410,-0.1042,-0.1290,-0.1298,-0.1144,-0.1021,-0.0799,-0.0614,-0.0279,-0.0312,-0.0214,-0.0138,-0.0102,-0.0094,-0.0039,-0.0011,+0.0000,+0.0000
hay-0060#1,hay,hay_letters_diary_1861_65,hay-0060,"DIARY, 1863-08-19 (diary)",183,0,7,0,17,Hay,-0.1076,-0.1606,-0.0700,-0.0119,+0.0000,+0.0000,-0.0225,-0.0333,-0.0767,-0.0946,-0.1141,-0.1063,-0.1063,-0.0966,-0.0732,-0.0388,-0.0342,-0.0247,-0.0162,-0.0113,-0.0120,-0.0073,-0.0069,-0.0045,-0.0022
hay-0061#0,hay,hay_letters_diary_1861_65,hay-0061,"DIARY, 1863-09-09 (diary)",132,0,7,0,17,Hay,-0.0695,-0.1696,-0.0345,-0.0101,+0.0000,+0.0000,-0.0389,-0.0607,-0.0950,-0.0860,-0.0882,-0.0933,-0.0912,-0.0901,-0.0800,-0.0514,-0.0483,-0.0355,-0.0262,-0.0160,-0.0096,-0.0073,-0.0031,-0.0008,+0.0000
hay-0061#1,hay,hay_letters_diary_1861_65,hay-0061,"DIARY, 1863-09-09 (diary)",140,0,7,0,17,Hay,-0.1682,-0.0417,-0.0070,+0.0000,+0.0000,+0.0000,-0.0043,-0.0158,-0.0524,-0.0777,-0.0793,-0.0622,-0.0584,-0.0378,-0.0346,-0.0329,-0.0291,-0.0110,-0.0033,-0.0025,-0.0022,-0.0006,-0.0007,+0.0000,+0.0000
